age,balance,day,duration,campaign,pdays,previous,cons.conf.idx,emp.var.rate,euribor3m,nr.employed,cons.price.idx,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,default_no,default_yes,poutcome_failure,poutcome_success,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y
40,1554,30,1.65,1,-1,0,92.16,1.2,2.859,4870.5,92.16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32,51,7,4.95,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
41,3769,26,1.57,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43,0,12,0.8,3,285,4,-36.4,1.1,4.857,5191.0,93.994,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56,247,30,0.73,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
32,1156,19,1.35,1,182,1,-42.0,-0.1,4.733,5195.8,93.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,284,17,23.77,2,318,6,-47.1,-1.8,1.498,5099.1,93.075,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,2278,19,0.78,1,-1,0,-42.0,-0.1,4.733,5195.8,93.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
39,-4,10,5.97,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
47,191,19,3.8,5,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
37,4017,16,2.6,1,-1,0,-40.4,-0.1,5.045,5195.8,93.798,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
34,243,18,8.45,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
32,201,4,1.18,3,-1,0,92.111,1.1,2.77,4851.0,92.111,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
47,7,8,0.88,2,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45,27,31,0.72,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
36,229,28,4.3,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
44,1704,9,5.2,2,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31,25,2,6.35,1,-1,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50,2629,15,0.98,4,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
40,535,5,0.18,6,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
35,2227,7,3.65,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
35,71,30,8.5,2,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
52,2428,21,4.9,1,116,3,-42.0,-0.1,4.733,5195.8,93.2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48,501,15,0.2,5,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32,-289,21,13.47,5,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
31,554,25,1.62,3,103,2,-36.4,1.1,4.857,5191.0,93.994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
57,372,14,4.67,4,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
30,1772,13,2.63,4,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34,1709,18,4.8,1,-1,0,-42.0,-0.1,4.733,5195.8,93.2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
36,54,20,5.92,6,-1,0,-42.0,-0.1,4.733,5195.8,93.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
41,4,23,1.23,5,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
50,106,12,7.67,2,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45,1291,28,3.15,17,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
53,8918,23,2.88,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
27,377,22,1.52,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32,1787,12,1.45,4,357,4,-36.4,1.1,4.857,5191.0,93.994,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,0,18,10.3,2,-1,0,-42.0,-0.1,4.733,5195.8,93.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53,54,6,2.05,1,169,1,-36.4,1.1,4.857,5191.0,93.994,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44,362,15,3.0,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41,128,27,1.67,2,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
56,152,30,1.08,7,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
33,1156,15,10.2,1,177,2,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43,2315,14,0.7,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30,326,14,3.28,4,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
57,1315,14,4.33,2,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
56,467,29,1.75,8,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26,267,28,13.62,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
31,406,4,12.27,1,-1,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
59,0,8,2.07,4,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
57,1741,24,7.48,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
43,511,30,1.12,7,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41,1380,17,1.08,1,333,1,-47.1,-1.8,1.498,5099.1,93.075,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58,2,25,4.7,9,-1,0,-42.7,1.4,4.955,5228.1,93.918,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
30,513,20,4.02,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32,1028,5,3.05,1,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44,292,31,1.65,4,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
35,-31,21,2.85,2,-1,0,-42.0,-0.1,4.733,5195.8,93.2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26,1608,10,1.48,2,102,2,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
40,10378,17,8.72,3,-1,0,-42.0,-0.1,4.733,5195.8,93.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55,410,11,3.68,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26,132,1,3.23,1,119,1,-40.4,-0.1,5.045,5195.8,93.798,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
30,1527,22,1.57,7,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
43,808,16,8.02,3,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41,1836,15,2.32,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32,6982,20,3.73,2,183,1,-42.0,-0.1,4.733,5195.8,93.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,786,25,5.37,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
38,-768,16,0.95,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
47,434,12,1.85,4,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
58,10,15,4.97,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
54,3250,31,1.57,3,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
65,2179,4,1.87,7,-1,0,-29.8,-3.4,0.819,5017.5,92.379,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31,125,22,1.3,2,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
58,3027,27,2.0,1,186,1,-40.4,-0.1,5.045,5195.8,93.798,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
55,1649,12,0.87,3,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
55,9329,22,2.27,1,95,1,-41.8,1.4,4.865,5228.1,94.465,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41,0,22,3.48,2,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35,71,15,10.85,1,-1,0,-41.8,1.4,4.865,5228.1,94.465,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
33,-374,20,2.67,2,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
40,533,5,11.25,4,-1,0,92.111,1.1,2.77,4851.0,92.111,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
28,17,18,4.48,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
45,10,26,2.22,7,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
27,541,12,5.68,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
25,266,15,1.23,1,-1,0,-41.8,1.4,4.865,5228.1,94.465,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
65,276,22,3.82,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
34,72,19,1.88,2,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
34,879,17,11.87,1,344,1,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
34,470,20,3.62,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
40,0,19,0.88,2,-1,0,-42.0,-0.1,4.733,5195.8,93.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2702,24,2.15,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
44,755,31,13.82,4,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
39,902,10,11.52,2,180,5,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
46,1590,15,0.98,2,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
35,1810,25,0.87,2,92,2,-36.1,1.4,4.97,5228.1,93.444,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,345,11,1.0,3,-1,0,-50.0,-1.8,1.811,5099.1,92.843,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
49,827,30,1.02,1,-1,0,92.16,1.2,2.859,4870.5,92.16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32,3595,21,2.85,2,-1,0,-42.0,-0.1,4.733,5195.8,93.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26,-32,31,0.23,6,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22,722,2,1.8,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37,230,2,2.0,2,272,1,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36,1057,19,3.83,2,164,2,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35,433,28,0.23,16,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35,249,6,2.12,2,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
54,87,12,0.33,8,350,9,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,341,13,4.78,3,182,3,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
48,174,8,0.6,8,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
36,263,17,3.32,2,337,2,-47.1,-1.8,1.498,5099.1,93.075,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51,421,14,5.1,4,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
37,0,17,2.63,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
35,712,13,4.25,2,264,5,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45,-312,16,4.47,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
46,70,27,3.82,2,-1,0,-50.0,-1.8,1.811,5099.1,92.843,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
47,3237,18,0.63,1,187,3,-42.0,-0.1,4.733,5195.8,93.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,1866,1,12.67,1,-1,0,-40.4,-0.1,5.045,5195.8,93.798,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
37,-90,17,15.35,2,263,3,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,719,20,1.95,6,-1,0,-42.0,-0.1,4.733,5195.8,93.2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34,356,30,0.87,7,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25,15,21,0.4,3,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
56,364,5,1.75,1,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
30,676,22,3.57,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
